#    L    TT             EE             BB             TE          
  1174    0.11232E+04    0.13898E+02    0.93841E-01   -0.10350E+02
  1175    0.11199E+04    0.13983E+02    0.93803E-01   -0.96796E+01
  1176    0.11163E+04    0.14072E+02    0.93763E-01   -0.90207E+01
  1177    0.11129E+04    0.14166E+02    0.93722E-01   -0.83734E+01
  1178    0.11093E+04    0.14263E+02    0.93680E-01   -0.77382E+01
  1179    0.11058E+04    0.14364E+02    0.93636E-01   -0.71152E+01
  1180    0.11021E+04    0.14469E+02    0.93592E-01   -0.65048E+01
  1181    0.10985E+04    0.14575E+02    0.93547E-01   -0.59072E+01
  1182    0.10947E+04    0.14686E+02    0.93500E-01   -0.53226E+01
  1183    0.10910E+04    0.14800E+02    0.93453E-01   -0.47511E+01
  1184    0.10872E+04    0.14916E+02    0.93404E-01   -0.41931E+01
  1185    0.10833E+04    0.15037E+02    0.93354E-01   -0.36486E+01
  1186    0.10795E+04    0.15160E+02    0.93304E-01   -0.31180E+01
  1187    0.10756E+04    0.15286E+02    0.93252E-01   -0.26014E+01
  1188    0.10716E+04    0.15415E+02    0.93199E-01   -0.20991E+01
  1189    0.10676E+04    0.15547E+02    0.93145E-01   -0.16110E+01
  1190    0.10636E+04    0.15681E+02    0.93090E-01   -0.11375E+01
  1191    0.10596E+04    0.15818E+02    0.93035E-01   -0.67855E+00
  1192    0.10555E+04    0.15958E+02    0.92978E-01   -0.23446E+00
  1193    0.10514E+04    0.16100E+02    0.92920E-01    0.19478E+00
  1194    0.10472E+04    0.16245E+02    0.92862E-01    0.60911E+00
  1195    0.10431E+04    0.16392E+02    0.92802E-01    0.10083E+01
  1196    0.10389E+04    0.16542E+02    0.92741E-01    0.13919E+01
  1197    0.10347E+04    0.16694E+02    0.92680E-01    0.17603E+01
  1198    0.10304E+04    0.16848E+02    0.92617E-01    0.21120E+01
  1199    0.10262E+04    0.17003E+02    0.92554E-01    0.24494E+01
  1200    0.10219E+04    0.17161E+02    0.92490E-01    0.27709E+01
  1201    0.10177E+04    0.17321E+02    0.92425E-01    0.30758E+01
  1202    0.10133E+04    0.17483E+02    0.92359E-01    0.33656E+01
  1203    0.10090E+04    0.17647E+02    0.92292E-01    0.36389E+01
  1204    0.10046E+04    0.17812E+02    0.92225E-01    0.38963E+01
  1205    0.10003E+04    0.17978E+02    0.92156E-01    0.41373E+01
  1206    0.99590E+03    0.18146E+02    0.92087E-01    0.43626E+01
  1207    0.99162E+03    0.18316E+02    0.92017E-01    0.45706E+01
  1208    0.98727E+03    0.18487E+02    0.91946E-01    0.47637E+01
  1209    0.98285E+03    0.18659E+02    0.91875E-01    0.49404E+01
  1210    0.97850E+03    0.18832E+02    0.91803E-01    0.50999E+01
  1211    0.97409E+03    0.19006E+02    0.91730E-01    0.52430E+01
  1212    0.96975E+03    0.19182E+02    0.91656E-01    0.53706E+01
  1213    0.96533E+03    0.19358E+02    0.91582E-01    0.54825E+01
  1214    0.96100E+03    0.19535E+02    0.91507E-01    0.55773E+01
  1215    0.95666E+03    0.19713E+02    0.91431E-01    0.56558E+01
  1216    0.95233E+03    0.19892E+02    0.91355E-01    0.57179E+01
  1217    0.94784E+03    0.20071E+02    0.91278E-01    0.57645E+01
  1218    0.94351E+03    0.20251E+02    0.91200E-01    0.57941E+01
  1219    0.93910E+03    0.20431E+02    0.91122E-01    0.58088E+01
  1220    0.93477E+03    0.20611E+02    0.91043E-01    0.58065E+01
  1221    0.93044E+03    0.20791E+02    0.90964E-01    0.57887E+01
  1222    0.92611E+03    0.20973E+02    0.90884E-01    0.57538E+01
  1223    0.92178E+03    0.21154E+02    0.90803E-01    0.57048E+01
  1224    0.91744E+03    0.21334E+02    0.90723E-01    0.56381E+01
  1225    0.91318E+03    0.21515E+02    0.90641E-01    0.55558E+01
  1226    0.90892E+03    0.21695E+02    0.90559E-01    0.54587E+01
  1227    0.90473E+03    0.21875E+02    0.90477E-01    0.53453E+01
  1228    0.90047E+03    0.22055E+02    0.90394E-01    0.52171E+01
  1229    0.89628E+03    0.22235E+02    0.90311E-01    0.50726E+01
  1230    0.89193E+03    0.22413E+02    0.90228E-01    0.49140E+01
  1231    0.88773E+03    0.22592E+02    0.90144E-01    0.47398E+01
  1232    0.88353E+03    0.22769E+02    0.90060E-01    0.45515E+01
  1233    0.87948E+03    0.22947E+02    0.89975E-01    0.43468E+01
  1234    0.87535E+03    0.23123E+02    0.89891E-01    0.41288E+01
  1235    0.87151E+03    0.23298E+02    0.89805E-01    0.38958E+01
  1236    0.86752E+03    0.23472E+02    0.89720E-01    0.36487E+01
  1237    0.86352E+03    0.23645E+02    0.89634E-01    0.33866E+01
  1238    0.85959E+03    0.23817E+02    0.89549E-01    0.31104E+01
  1239    0.85566E+03    0.23988E+02    0.89463E-01    0.28199E+01
  1240    0.85173E+03    0.24157E+02    0.89376E-01    0.25166E+01
  1241    0.84794E+03    0.24325E+02    0.89290E-01    0.21991E+01
  1242    0.84407E+03    0.24492E+02    0.89204E-01    0.18695E+01
  1243    0.84026E+03    0.24657E+02    0.89117E-01    0.15247E+01
  1244    0.83653E+03    0.24821E+02    0.89030E-01    0.11683E+01
  1245    0.83286E+03    0.24983E+02    0.88944E-01    0.79876E+00
  1246    0.82919E+03    0.25143E+02    0.88857E-01    0.41770E+00
  1247    0.82551E+03    0.25301E+02    0.88770E-01    0.23563E-01
  1248    0.82190E+03    0.25458E+02    0.88683E-01   -0.38303E+00
  1249    0.81836E+03    0.25614E+02    0.88596E-01   -0.80121E+00
  1250    0.81489E+03    0.25766E+02    0.88509E-01   -0.12312E+01
  1251    0.81140E+03    0.25916E+02    0.88423E-01   -0.16728E+01
  1252    0.80806E+03    0.26065E+02    0.88336E-01   -0.21258E+01
  1253    0.80464E+03    0.26211E+02    0.88249E-01   -0.25898E+01
  1254    0.80128E+03    0.26355E+02    0.88163E-01   -0.30645E+01
  1255    0.79799E+03    0.26497E+02    0.88076E-01   -0.35499E+01
  1256    0.79484E+03    0.26636E+02    0.87990E-01   -0.40454E+01
  1257    0.79168E+03    0.26773E+02    0.87904E-01   -0.45510E+01
  1258    0.78851E+03    0.26907E+02    0.87818E-01   -0.50663E+01
  1259    0.78541E+03    0.27039E+02    0.87732E-01   -0.55911E+01
  1260    0.78237E+03    0.27167E+02    0.87647E-01   -0.61252E+01
  1261    0.77940E+03    0.27294E+02    0.87561E-01   -0.66682E+01
  1262    0.77649E+03    0.27418E+02    0.87476E-01   -0.72197E+01
  1263    0.77365E+03    0.27540E+02    0.87392E-01   -0.77798E+01
  1264    0.77080E+03    0.27658E+02    0.87307E-01   -0.83483E+01
  1265    0.76808E+03    0.27773E+02    0.87223E-01   -0.89245E+01
  1266    0.76536E+03    0.27886E+02    0.87139E-01   -0.95083E+01
  1267    0.76270E+03    0.27995E+02    0.87055E-01   -0.10100E+02
  1268    0.76011E+03    0.28103E+02    0.86972E-01   -0.10698E+02
  1269    0.75760E+03    0.28206E+02    0.86889E-01   -0.11303E+02
  1270    0.75512E+03    0.28306E+02    0.86807E-01   -0.11915E+02
  1271    0.75271E+03    0.28404E+02    0.86724E-01   -0.12533E+02
  1272    0.75034E+03    0.28498E+02    0.86643E-01   -0.13157E+02
  1273    0.74801E+03    0.28589E+02    0.86561E-01   -0.13786E+02
  1274    0.74575E+03    0.28676E+02    0.86480E-01   -0.14421E+02
  1275    0.74355E+03    0.28760E+02    0.86400E-01   -0.15061E+02
  1276    0.74140E+03    0.28841E+02    0.86320E-01   -0.15705E+02
  1277    0.73931E+03    0.28920E+02    0.86240E-01   -0.16354E+02
  1278    0.73728E+03    0.28994E+02    0.86161E-01   -0.17007E+02
  1279    0.73531E+03    0.29064E+02    0.86082E-01   -0.17663E+02
  1280    0.73340E+03    0.29133E+02    0.86004E-01   -0.18324E+02
  1281    0.73155E+03    0.29197E+02    0.85926E-01   -0.18988E+02
  1282    0.72976E+03    0.29258E+02    0.85849E-01   -0.19654E+02
  1283    0.72802E+03    0.29315E+02    0.85772E-01   -0.20323E+02
  1284    0.72635E+03    0.29369E+02    0.85696E-01   -0.20995E+02
  1285    0.72473E+03    0.29420E+02    0.85620E-01   -0.21669E+02
  1286    0.72317E+03    0.29466E+02    0.85545E-01   -0.22344E+02
  1287    0.72167E+03    0.29509E+02    0.85471E-01   -0.23020E+02
  1288    0.72023E+03    0.29548E+02    0.85397E-01   -0.23699E+02
  1289    0.71885E+03    0.29585E+02    0.85323E-01   -0.24377E+02
  1290    0.71753E+03    0.29617E+02    0.85250E-01   -0.25056E+02
  1291    0.71626E+03    0.29645E+02    0.85178E-01   -0.25736E+02
  1292    0.71505E+03    0.29669E+02    0.85106E-01   -0.26416E+02
  1293    0.71390E+03    0.29691E+02    0.85035E-01   -0.27097E+02
  1294    0.71282E+03    0.29709E+02    0.84965E-01   -0.27774E+02
  1295    0.71178E+03    0.29723E+02    0.84895E-01   -0.28452E+02
  1296    0.71080E+03    0.29734E+02    0.84826E-01   -0.29128E+02
  1297    0.70988E+03    0.29741E+02    0.84758E-01   -0.29803E+02
  1298    0.70902E+03    0.29745E+02    0.84690E-01   -0.30475E+02
  1299    0.70820E+03    0.29745E+02    0.84622E-01   -0.31147E+02
  1300    0.70745E+03    0.29740E+02    0.84556E-01   -0.31815E+02
  1301    0.70676E+03    0.29733E+02    0.84490E-01   -0.32481E+02
  1302    0.70612E+03    0.29722E+02    0.84425E-01   -0.33143E+02
  1303    0.70553E+03    0.29707E+02    0.84360E-01   -0.33803E+02
  1304    0.70500E+03    0.29689E+02    0.84296E-01   -0.34458E+02
  1305    0.70452E+03    0.29666E+02    0.84233E-01   -0.35112E+02
  1306    0.70408E+03    0.29642E+02    0.84171E-01   -0.35759E+02
  1307    0.70371E+03    0.29613E+02    0.84109E-01   -0.36402E+02
  1308    0.70339E+03    0.29580E+02    0.84048E-01   -0.37043E+02
  1309    0.70311E+03    0.29543E+02    0.83988E-01   -0.37676E+02
  1310    0.70290E+03    0.29503E+02    0.83928E-01   -0.38306E+02
  1311    0.70272E+03    0.29460E+02    0.83869E-01   -0.38930E+02
  1312    0.70262E+03    0.29414E+02    0.83811E-01   -0.39548E+02
  1313    0.70255E+03    0.29364E+02    0.83754E-01   -0.40161E+02
  1314    0.70254E+03    0.29310E+02    0.83697E-01   -0.40767E+02
  1315    0.70256E+03    0.29254E+02    0.83641E-01   -0.41367E+02
  1316    0.70264E+03    0.29193E+02    0.83586E-01   -0.41960E+02
  1317    0.70277E+03    0.29130E+02    0.83531E-01   -0.42546E+02
  1318    0.70293E+03    0.29063E+02    0.83477E-01   -0.43125E+02
  1319    0.70315E+03    0.28992E+02    0.83424E-01   -0.43697E+02
  1320    0.70340E+03    0.28918E+02    0.83372E-01   -0.44261E+02
  1321    0.70370E+03    0.28843E+02    0.83320E-01   -0.44818E+02
  1322    0.70404E+03    0.28762E+02    0.83270E-01   -0.45366E+02
  1323    0.70443E+03    0.28678E+02    0.83219E-01   -0.45906E+02
  1324    0.70486E+03    0.28592E+02    0.83170E-01   -0.46439E+02
  1325    0.70532E+03    0.28503E+02    0.83121E-01   -0.46961E+02
  1326    0.70583E+03    0.28411E+02    0.83074E-01   -0.47476E+02
  1327    0.70637E+03    0.28316E+02    0.83026E-01   -0.47982E+02
  1328    0.70696E+03    0.28218E+02    0.82980E-01   -0.48477E+02
  1329    0.70758E+03    0.28117E+02    0.82934E-01   -0.48964E+02
  1330    0.70823E+03    0.28013E+02    0.82889E-01   -0.49441E+02
  1331    0.70893E+03    0.27906E+02    0.82845E-01   -0.49907E+02
  1332    0.70965E+03    0.27796E+02    0.82801E-01   -0.50365E+02
  1333    0.71041E+03    0.27683E+02    0.82758E-01   -0.50811E+02
  1334    0.71121E+03    0.27569E+02    0.82716E-01   -0.51248E+02
  1335    0.71203E+03    0.27451E+02    0.82674E-01   -0.51674E+02
  1336    0.71288E+03    0.27331E+02    0.82633E-01   -0.52088E+02
  1337    0.71377E+03    0.27207E+02    0.82593E-01   -0.52493E+02
  1338    0.71468E+03    0.27082E+02    0.82554E-01   -0.52886E+02
  1339    0.71562E+03    0.26954E+02    0.82515E-01   -0.53269E+02
  1340    0.71659E+03    0.26824E+02    0.82477E-01   -0.53641E+02
  1341    0.71758E+03    0.26692E+02    0.82439E-01   -0.54001E+02
  1342    0.71860E+03    0.26558E+02    0.82402E-01   -0.54350E+02
  1343    0.71964E+03    0.26420E+02    0.82366E-01   -0.54687E+02
  1344    0.72071E+03    0.26281E+02    0.82330E-01   -0.55012E+02
  1345    0.72179E+03    0.26140E+02    0.82295E-01   -0.55324E+02
  1346    0.72290E+03    0.25997E+02    0.82260E-01   -0.55627E+02
  1347    0.72403E+03    0.25851E+02    0.82226E-01   -0.55916E+02
  1348    0.72517E+03    0.25704E+02    0.82193E-01   -0.56194E+02
  1349    0.72634E+03    0.25554E+02    0.82160E-01   -0.56458E+02
  1350    0.72752E+03    0.25403E+02    0.82127E-01   -0.56711E+02
  1351    0.72872E+03    0.25250E+02    0.82095E-01   -0.56951E+02
  1352    0.72992E+03    0.25095E+02    0.82064E-01   -0.57178E+02
  1353    0.73115E+03    0.24940E+02    0.82033E-01   -0.57393E+02
  1354    0.73239E+03    0.24783E+02    0.82003E-01   -0.57596E+02
  1355    0.73364E+03    0.24623E+02    0.81973E-01   -0.57786E+02
  1356    0.73491E+03    0.24464E+02    0.81944E-01   -0.57965E+02
  1357    0.73619E+03    0.24301E+02    0.81915E-01   -0.58129E+02
  1358    0.73746E+03    0.24138E+02    0.81886E-01   -0.58280E+02
  1359    0.73874E+03    0.23973E+02    0.81858E-01   -0.58419E+02
  1360    0.74001E+03    0.23809E+02    0.81831E-01   -0.58544E+02
  1361    0.74131E+03    0.23642E+02    0.81804E-01   -0.58658E+02
  1362    0.74260E+03    0.23474E+02    0.81777E-01   -0.58757E+02
  1363    0.74389E+03    0.23305E+02    0.81750E-01   -0.58845E+02
  1364    0.74516E+03    0.23135E+02    0.81724E-01   -0.58919E+02
  1365    0.74652E+03    0.22964E+02    0.81699E-01   -0.58979E+02
  1366    0.74781E+03    0.22792E+02    0.81673E-01   -0.59028E+02
  1367    0.74909E+03    0.22619E+02    0.81648E-01   -0.59063E+02
  1368    0.75045E+03    0.22447E+02    0.81624E-01   -0.59085E+02
  1369    0.75173E+03    0.22273E+02    0.81599E-01   -0.59094E+02
  1370    0.75301E+03    0.22099E+02    0.81575E-01   -0.59091E+02
  1371    0.75429E+03    0.21924E+02    0.81551E-01   -0.59074E+02
  1372    0.75557E+03    0.21749E+02    0.81528E-01   -0.59045E+02
  1373    0.75685E+03    0.21575E+02    0.81505E-01   -0.59004E+02
  1374    0.75813E+03    0.21399E+02    0.81482E-01   -0.58948E+02
  1375    0.75942E+03    0.21223E+02    0.81459E-01   -0.58881E+02
  1376    0.76070E+03    0.21047E+02    0.81436E-01   -0.58801E+02
  1377    0.76198E+03    0.20872E+02    0.81414E-01   -0.58709E+02
  1378    0.76327E+03    0.20695E+02    0.81392E-01   -0.58604E+02
  1379    0.76448E+03    0.20520E+02    0.81370E-01   -0.58486E+02
  1380    0.76570E+03    0.20343E+02    0.81348E-01   -0.58357E+02
  1381    0.76692E+03    0.20168E+02    0.81326E-01   -0.58214E+02
  1382    0.76799E+03    0.19992E+02    0.81305E-01   -0.58059E+02
  1383    0.76921E+03    0.19817E+02    0.81283E-01   -0.57892E+02
  1384    0.77029E+03    0.19642E+02    0.81262E-01   -0.57713E+02
  1385    0.77137E+03    0.19468E+02    0.81241E-01   -0.57521E+02
  1386    0.77246E+03    0.19294E+02    0.81220E-01   -0.57318E+02
  1387    0.77347E+03    0.19120E+02    0.81199E-01   -0.57103E+02
  1388    0.77463E+03    0.18947E+02    0.81178E-01   -0.56877E+02
  1389    0.77565E+03    0.18775E+02    0.81157E-01   -0.56638E+02
  1390    0.77661E+03    0.18603E+02    0.81137E-01   -0.56389E+02
  1391    0.77763E+03    0.18433E+02    0.81116E-01   -0.56128E+02
  1392    0.77859E+03    0.18263E+02    0.81095E-01   -0.55856E+02
  1393    0.77956E+03    0.18094E+02    0.81075E-01   -0.55572E+02
  1394    0.78045E+03    0.17926E+02    0.81054E-01   -0.55279E+02
  1395    0.78135E+03    0.17759E+02    0.81033E-01   -0.54974E+02
  1396    0.78226E+03    0.17594E+02    0.81012E-01   -0.54659E+02
  1397    0.78310E+03    0.17429E+02    0.80992E-01   -0.54333E+02
  1398    0.78386E+03    0.17265E+02    0.80971E-01   -0.53996E+02
  1399    0.78464E+03    0.17103E+02    0.80950E-01   -0.53649E+02
  1400    0.78542E+03    0.16942E+02    0.80929E-01   -0.53293E+02
  1401    0.78613E+03    0.16782E+02    0.80907E-01   -0.52926E+02
  1402    0.78685E+03    0.16624E+02    0.80886E-01   -0.52550E+02
  1403    0.78750E+03    0.16468E+02    0.80865E-01   -0.52164E+02
  1404    0.78809E+03    0.16313E+02    0.80843E-01   -0.51768E+02
  1405    0.78875E+03    0.16159E+02    0.80821E-01   -0.51363E+02
  1406    0.78927E+03    0.16007E+02    0.80799E-01   -0.50950E+02
  1407    0.78973E+03    0.15857E+02    0.80777E-01   -0.50528E+02
  1408    0.79035E+03    0.15708E+02    0.80755E-01   -0.50097E+02
  1409    0.79074E+03    0.15561E+02    0.80732E-01   -0.49657E+02
  1410    0.79122E+03    0.15416E+02    0.80710E-01   -0.49209E+02
  1411    0.79164E+03    0.15272E+02    0.80687E-01   -0.48753E+02
  1412    0.79199E+03    0.15131E+02    0.80663E-01   -0.48289E+02
  1413    0.79220E+03    0.14992E+02    0.80640E-01   -0.47817E+02
  1414    0.79249E+03    0.14855E+02    0.80616E-01   -0.47336E+02
  1415    0.79271E+03    0.14719E+02    0.80592E-01   -0.46849E+02
  1416    0.79295E+03    0.14586E+02    0.80567E-01   -0.46355E+02
  1417    0.79305E+03    0.14454E+02    0.80542E-01   -0.45855E+02
  1418    0.79315E+03    0.14324E+02    0.80517E-01   -0.45347E+02
  1419    0.79319E+03    0.14197E+02    0.80491E-01   -0.44833E+02
  1420    0.79324E+03    0.14072E+02    0.80465E-01   -0.44312E+02
  1421    0.79322E+03    0.13950E+02    0.80439E-01   -0.43785E+02
  1422    0.79322E+03    0.13829E+02    0.80412E-01   -0.43253E+02
  1423    0.79307E+03    0.13711E+02    0.80385E-01   -0.42715E+02
  1424    0.79301E+03    0.13596E+02    0.80357E-01   -0.42171E+02
  1425    0.79282E+03    0.13483E+02    0.80329E-01   -0.41622E+02
  1426    0.79255E+03    0.13372E+02    0.80301E-01   -0.41068E+02
  1427    0.79238E+03    0.13264E+02    0.80272E-01   -0.40509E+02
  1428    0.79206E+03    0.13157E+02    0.80242E-01   -0.39946E+02
  1429    0.79168E+03    0.13054E+02    0.80212E-01   -0.39377E+02
  1430    0.79131E+03    0.12953E+02    0.80182E-01   -0.38805E+02
  1431    0.79088E+03    0.12854E+02    0.80151E-01   -0.38228E+02
  1432    0.79038E+03    0.12758E+02    0.80119E-01   -0.37648E+02
  1433    0.78997E+03    0.12665E+02    0.80087E-01   -0.37064E+02
  1434    0.78942E+03    0.12575E+02    0.80055E-01   -0.36477E+02
  1435    0.78881E+03    0.12486E+02    0.80022E-01   -0.35887E+02
  1436    0.78821E+03    0.12401E+02    0.79988E-01   -0.35295E+02
  1437    0.78747E+03    0.12318E+02    0.79954E-01   -0.34699E+02
  1438    0.78674E+03    0.12237E+02    0.79919E-01   -0.34103E+02
  1439    0.78595E+03    0.12160E+02    0.79884E-01   -0.33502E+02
  1440    0.78518E+03    0.12085E+02    0.79848E-01   -0.32900E+02
  1441    0.78433E+03    0.12013E+02    0.79811E-01   -0.32298E+02
  1442    0.78343E+03    0.11943E+02    0.79774E-01   -0.31693E+02
  1443    0.78246E+03    0.11877E+02    0.79736E-01   -0.31086E+02
  1444    0.78150E+03    0.11813E+02    0.79698E-01   -0.30479E+02
  1445    0.78041E+03    0.11753E+02    0.79659E-01   -0.29872E+02
  1446    0.77940E+03    0.11694E+02    0.79620E-01   -0.29263E+02
  1447    0.77818E+03    0.11639E+02    0.79580E-01   -0.28652E+02
  1448    0.77705E+03    0.11586E+02    0.79539E-01   -0.28044E+02
  1449    0.77585E+03    0.11536E+02    0.79498E-01   -0.27434E+02
  1450    0.77459E+03    0.11489E+02    0.79456E-01   -0.26825E+02
  1451    0.77334E+03    0.11445E+02    0.79413E-01   -0.26217E+02
  1452    0.77196E+03    0.11403E+02    0.79370E-01   -0.25611E+02
  1453    0.77058E+03    0.11364E+02    0.79326E-01   -0.25005E+02
  1454    0.76922E+03    0.11329E+02    0.79282E-01   -0.24399E+02
  1455    0.76779E+03    0.11295E+02    0.79237E-01   -0.23795E+02
  1456    0.76630E+03    0.11265E+02    0.79191E-01   -0.23194E+02
  1457    0.76467E+03    0.11237E+02    0.79145E-01   -0.22594E+02
  1458    0.76313E+03    0.11213E+02    0.79098E-01   -0.21996E+02
  1459    0.76153E+03    0.11190E+02    0.79050E-01   -0.21399E+02
  1460    0.75986E+03    0.11172E+02    0.79002E-01   -0.20805E+02
  1461    0.75820E+03    0.11154E+02    0.78953E-01   -0.20215E+02
  1462    0.75648E+03    0.11140E+02    0.78903E-01   -0.19627E+02
  1463    0.75462E+03    0.11129E+02    0.78853E-01   -0.19041E+02
  1464    0.75285E+03    0.11120E+02    0.78802E-01   -0.18459E+02
  1465    0.75094E+03    0.11114E+02    0.78751E-01   -0.17881E+02
  1466    0.74911E+03    0.11111E+02    0.78699E-01   -0.17305E+02
  1467    0.74714E+03    0.11110E+02    0.78646E-01   -0.16735E+02
  1468    0.74519E+03    0.11112E+02    0.78593E-01   -0.16167E+02
  1469    0.74324E+03    0.11117E+02    0.78539E-01   -0.15605E+02
  1470    0.74109E+03    0.11124E+02    0.78484E-01   -0.15045E+02
  1471    0.73909E+03    0.11134E+02    0.78429E-01   -0.14492E+02
  1472    0.73703E+03    0.11147E+02    0.78373E-01   -0.13943E+02
  1473    0.73490E+03    0.11162E+02    0.78316E-01   -0.13399E+02
  1474    0.73263E+03    0.11179E+02    0.78259E-01   -0.12859E+02
  1475    0.73045E+03    0.11199E+02    0.78201E-01   -0.12325E+02
  1476    0.72820E+03    0.11221E+02    0.78143E-01   -0.11797E+02
  1477    0.72597E+03    0.11246E+02    0.78083E-01   -0.11274E+02
  1478    0.72366E+03    0.11273E+02    0.78024E-01   -0.10757E+02
  1479    0.72137E+03    0.11303E+02    0.77963E-01   -0.10247E+02
  1480    0.71901E+03    0.11336E+02    0.77902E-01   -0.97418E+01
  1481    0.71659E+03    0.11369E+02    0.77840E-01   -0.92431E+01
  1482    0.71419E+03    0.11406E+02    0.77778E-01   -0.87508E+01
  1483    0.71174E+03    0.11446E+02    0.77715E-01   -0.82651E+01
  1484    0.70929E+03    0.11487E+02    0.77651E-01   -0.77861E+01
  1485    0.70679E+03    0.11530E+02    0.77587E-01   -0.73141E+01
  1486    0.70426E+03    0.11576E+02    0.77522E-01   -0.68488E+01
  1487    0.70170E+03    0.11623E+02    0.77457E-01   -0.63907E+01
  1488    0.69913E+03    0.11673E+02    0.77390E-01   -0.59397E+01
  1489    0.69652E+03    0.11726E+02    0.77324E-01   -0.54962E+01
  1490    0.69388E+03    0.11779E+02    0.77256E-01   -0.50602E+01
  1491    0.69123E+03    0.11835E+02    0.77188E-01   -0.46318E+01
  1492    0.68856E+03    0.11893E+02    0.77120E-01   -0.42112E+01
  1493    0.68586E+03    0.11952E+02    0.77050E-01   -0.37984E+01
  1494    0.68314E+03    0.12014E+02    0.76980E-01   -0.33936E+01
  1495    0.68040E+03    0.12077E+02    0.76910E-01   -0.29969E+01
  1496    0.67764E+03    0.12143E+02    0.76839E-01   -0.26082E+01
  1497    0.67485E+03    0.12209E+02    0.76767E-01   -0.22279E+01
  1498    0.67206E+03    0.12278E+02    0.76695E-01   -0.18560E+01
  1499    0.66924E+03    0.12348E+02    0.76622E-01   -0.14924E+01
  1500    0.66641E+03    0.12420E+02    0.76549E-01   -0.11374E+01
  1501    0.66356E+03    0.12494E+02    0.76475E-01   -0.79089E+00
  1502    0.66069E+03    0.12569E+02    0.76401E-01   -0.45330E+00
  1503    0.65782E+03    0.12645E+02    0.76326E-01   -0.12448E+00
  1504    0.65492E+03    0.12723E+02    0.76250E-01    0.19568E+00
  1505    0.65201E+03    0.12803E+02    0.76174E-01    0.50682E+00
  1506    0.64909E+03    0.12883E+02    0.76098E-01    0.80906E+00
  1507    0.64616E+03    0.12966E+02    0.76021E-01    0.11023E+01
  1508    0.64322E+03    0.13049E+02    0.75943E-01    0.13863E+01
  1509    0.64026E+03    0.13133E+02    0.75865E-01    0.16612E+01
  1510    0.63731E+03    0.13219E+02    0.75786E-01    0.19266E+01
  1511    0.63433E+03    0.13306E+02    0.75707E-01    0.21834E+01
  1512    0.63134E+03    0.13393E+02    0.75628E-01    0.24294E+01
  1513    0.62834E+03    0.13482E+02    0.75548E-01    0.26675E+01
  1514    0.62535E+03    0.13573E+02    0.75468E-01    0.28955E+01
  1515    0.62237E+03    0.13664E+02    0.75387E-01    0.31150E+01
  1516    0.61936E+03    0.13756E+02    0.75306E-01    0.33237E+01
  1517    0.61635E+03    0.13848E+02    0.75224E-01    0.35238E+01
  1518    0.61334E+03    0.13942E+02    0.75142E-01    0.37155E+01
  1519    0.61032E+03    0.14036E+02    0.75060E-01    0.38956E+01
  1520    0.60731E+03    0.14131E+02    0.74977E-01    0.40673E+01
  1521    0.60429E+03    0.14227E+02    0.74894E-01    0.42298E+01
  1522    0.60127E+03    0.14323E+02    0.74811E-01    0.43823E+01
  1523    0.59825E+03    0.14419E+02    0.74727E-01    0.45255E+01
  1524    0.59522E+03    0.14517E+02    0.74643E-01    0.46589E+01
  1525    0.59220E+03    0.14615E+02    0.74559E-01    0.47830E+01
  1526    0.58918E+03    0.14713E+02    0.74474E-01    0.48980E+01
  1527    0.58617E+03    0.14811E+02    0.74389E-01    0.50023E+01
  1528    0.58315E+03    0.14910E+02    0.74304E-01    0.50982E+01
  1529    0.58015E+03    0.15009E+02    0.74219E-01    0.51849E+01
  1530    0.57715E+03    0.15107E+02    0.74133E-01    0.52616E+01
  1531    0.57415E+03    0.15207E+02    0.74047E-01    0.53285E+01
  1532    0.57116E+03    0.15307E+02    0.73961E-01    0.53869E+01
  1533    0.56817E+03    0.15406E+02    0.73875E-01    0.54369E+01
  1534    0.56520E+03    0.15506E+02    0.73788E-01    0.54755E+01
  1535    0.56223E+03    0.15606E+02    0.73702E-01    0.55064E+01
  1536    0.55927E+03    0.15705E+02    0.73615E-01    0.55273E+01
  1537    0.55633E+03    0.15805E+02    0.73528E-01    0.55391E+01
  1538    0.55340E+03    0.15905E+02    0.73441E-01    0.55424E+01
  1539    0.55045E+03    0.16003E+02    0.73353E-01    0.55364E+01
  1540    0.54753E+03    0.16101E+02    0.73266E-01    0.55220E+01
  1541    0.54463E+03    0.16200E+02    0.73178E-01    0.54976E+01
  1542    0.54173E+03    0.16298E+02    0.73091E-01    0.54655E+01
  1543    0.53885E+03    0.16395E+02    0.73003E-01    0.54234E+01
  1544    0.53598E+03    0.16493E+02    0.72915E-01    0.53734E+01
  1545    0.53313E+03    0.16589E+02    0.72827E-01    0.53149E+01
  1546    0.53028E+03    0.16685E+02    0.72739E-01    0.52472E+01
  1547    0.52746E+03    0.16781E+02    0.72651E-01    0.51716E+01
  1548    0.52465E+03    0.16876E+02    0.72563E-01    0.50874E+01
  1549    0.52186E+03    0.16970E+02    0.72475E-01    0.49953E+01
  1550    0.51910E+03    0.17063E+02    0.72387E-01    0.48946E+01
  1551    0.51634E+03    0.17155E+02    0.72299E-01    0.47852E+01
  1552    0.51361E+03    0.17247E+02    0.72210E-01    0.46686E+01
  1553    0.51089E+03    0.17338E+02    0.72122E-01    0.45449E+01
